team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
trans-text,58578995-58579307-58579222-58579357-58578941,1267016,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,4,5,3,4,4
trans-text,58578995-58579307-58579222-58579357-58578941,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
trans-text,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,5,4,5
trans-text,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
trans-text,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
trans-text,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,4096258f-9e9b-4b7f-9f5e-e4aadde96c0a,2,2,2,3,2,2
trans-text,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,4,1,4,1
trans-text,12966126-13648208-13650765-13648211-13649594,330946,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,3,3,4
trans-text,12966126-13648208-13650765-13648211-13649594,330946,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,5
trans-text,12966126-13648208-13650765-13648211-13649594,330946,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,12966126-13648208-13650765-13648211-13649594,330946,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,4,4
trans-text,12966126-13648208-13650765-13648211-13649594,330946,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4373640885-4373640607-4374396660-4374398514-4373644657,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4373640885-4373640607-4374396660-4374398514-4373644657,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,1,2,2,2,2
trans-text,4373640885-4373640607-4374396660-4374398514-4373644657,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,2,2,2,2,1,1
trans-text,4373640885-4373640607-4374396660-4374398514-4373644657,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,4373640885-4373640607-4374396660-4374398514-4373644657,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,5
trans-text,926271470-925423901-925424227-925425773-926272822,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4
trans-text,926271470-925423901-925424227-925425773-926272822,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,3,5
trans-text,926271470-925423901-925424227-925425773-926272822,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
trans-text,926271470-925423901-925424227-925425773-926272822,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,926271470-925423901-925424227-925425773-926272822,7.22E+16,91597649-aa09-4925-b279-1ac524f91a0b,3,3,2,2,3,2
trans-text,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,2,2,3,3,5,5
trans-text,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,5,3,3,3
trans-text,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,3,4,4,4,4
trans-text,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,5,4,4,3,2
trans-text,1460470968-1459536791-1458191288-1459760857-1460638176,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4247692179-4247698065-4248471596-4247704215-4248484112,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,3,4
trans-text,4247692179-4247698065-4248471596-4247704215-4248484112,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
trans-text,4247692179-4247698065-4248471596-4247704215-4248484112,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4247692179-4247698065-4248471596-4247704215-4248484112,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4247692179-4247698065-4248471596-4247704215-4248484112,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,3,3,3
trans-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,2,2,1,1,2,1
trans-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,3,3,3,2,2
trans-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4
trans-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,2,3
trans-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,4,2,4,4
trans-text,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,2,5,3,2
trans-text,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
trans-text,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,4,4,4
trans-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
trans-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,3,4,5,4
trans-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
trans-text,133707242-133707665-133707884-133708572-133705423,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4
trans-text,133707242-133707665-133707884-133708572-133705423,7.21E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,2,4,3
trans-text,133707242-133707665-133707884-133708572-133705423,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
trans-text,133707242-133707665-133707884-133708572-133705423,7.21E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,133707242-133707665-133707884-133708572-133705423,7.21E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,3,2,1,4,2
trans-text,444493974-444502039-444502311-444495500-444499900,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
trans-text,444493974-444502039-444502311-444495500-444499900,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,444493974-444502039-444502311-444495500-444499900,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,4,4,4
trans-text,444493974-444502039-444502311-444495500-444499900,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,444493974-444502039-444502311-444495500-444499900,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
trans-text,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,4,4
trans-text,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
trans-text,133241105-133241121-133241164-133241189-133241253,7.22E+16,ba91823e-0005-450b-8bd7-69b870b0010f,1,1,1,1,1,1
trans-text,133241105-133241121-133241164-133241189-133241253,7.22E+16,73014952-4aee-4c64-b776-fc3371415e7f,2,2,2,2,4,2
trans-text,133241105-133241121-133241164-133241189-133241253,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,133241105-133241121-133241164-133241189-133241253,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,3,5,3,4,5
trans-text,133241105-133241121-133241164-133241189-133241253,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,4,4,3
trans-text,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4
trans-text,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,2,3,4,3,3
trans-text,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4
trans-text,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,4,4,4
trans-text,21206144-21206192-21206200-20981179-21206249,7.21E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,4,4,4,3,4,4
trans-text,21206144-21206192-21206200-20981179-21206249,7.21E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,4,3,3
trans-text,21206144-21206192-21206200-20981179-21206249,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,4
trans-text,21206144-21206192-21206200-20981179-21206249,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,21206144-21206192-21206200-20981179-21206249,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,4,2,1,2
trans-text,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,5,3,4
trans-text,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
trans-text,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,3,2,1,4,2
trans-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5
trans-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,5
trans-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,3,4
trans-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
trans-text,315398-315411-315429-315447-315458,6998,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,5,5
trans-text,315398-315411-315429-315447-315458,6998,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,315398-315411-315429-315447-315458,6998,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5
trans-text,315398-315411-315429-315447-315458,6998,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,315398-315411-315429-315447-315458,6998,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,2,2,3
trans-text,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,3,4
trans-text,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,4,4,3,5
trans-text,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,2,4,3,3
trans-text,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4
trans-text,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,1,1,3,1,4,1
trans-text,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,59032b4a-a56a-42a5-96ac-b1a9f058768c,4,5,4,4,4,5
trans-text,925423901-925423977-926271380-926271470-925424227,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4
trans-text,925423901-925423977-926271380-926271470-925424227,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,5
trans-text,925423901-925423977-926271380-926271470-925424227,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,925423901-925423977-926271380-926271470-925424227,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,4,4,3,4,4,2
trans-text,925423901-925423977-926271380-926271470-925424227,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,4,5
trans-text,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,2,5,3,3,3
trans-text,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,5,5,5,4,4,5
trans-text,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
trans-text,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,2,5,5,4
trans-text,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,1,1,2,2,2
trans-text,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,1,1,1,1,1,1
trans-text,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,3,3,3
trans-text,11867134-11867531-11866764-11865596-11867386,290987,39b273b2-24dd-4bd7-a8a1-998e011db530,2,3,2,2,3,2
trans-text,11867134-11867531-11866764-11865596-11867386,290987,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,11867134-11867531-11866764-11865596-11867386,290987,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,5,4
trans-text,11867134-11867531-11866764-11865596-11867386,290987,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,11867134-11867531-11866764-11865596-11867386,290987,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,4,5
trans-text,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,2,3
trans-text,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,3,3,3
trans-text,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,a9588209-3bc7-4543-b07d-72584565fc70,4,4,4,4,4,2
trans-text,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,2,2,3,2,1,4
trans-text,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,2,3,2,4,3
trans-text,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,2,2,1,1,2,2
trans-text,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,4,5,2,2
trans-text,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
trans-text,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,2,2,3,2,3
trans-text,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,2,4,4,4
trans-text,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,4
trans-text,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,3,3,3,3
trans-text,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,1,1,1,1,1,1
trans-text,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,1,2,2,1,2,2
trans-text,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,5,5
trans-text,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
trans-text,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
trans-text,17050774-17050845-17050681-17050729-17050714,406196,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,4,4,4
trans-text,17050774-17050845-17050681-17050729-17050714,406196,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,5,4,5,4,3
trans-text,17050774-17050845-17050681-17050729-17050714,406196,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,17050774-17050845-17050681-17050729-17050714,406196,91597649-aa09-4925-b279-1ac524f91a0b,4,4,3,4,4,3
trans-text,17050774-17050845-17050681-17050729-17050714,406196,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,4
trans-text,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,1,1,2,4,2,2
trans-text,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
trans-text,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,2,2,2,2,4,2
trans-text,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,3
trans-text,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
trans-text,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
trans-text,4829666410-4858588950-4857970801-4858587782-4858579000,7.22E+16,e23d1fb7-fa87-442a-a1dd-59830634b1cb,2,3,2,2,4,3
trans-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
trans-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
trans-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
trans-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5
trans-text,839713476-838839789-838843083-839709540-838840711,7.22E+16,f20448e4-1ee0-40ac-b98c-3b08e9fa11a7,4,4,3,4,3,3
trans-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5
trans-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,4aa456f9-2100-4c26-baaa-2a8292e2c6b2,4,4,5,3,4,4
trans-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,3,3,2
trans-text,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,3,4,1,2,2,3
trans-text,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
trans-text,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4
trans-text,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
trans-text,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,3,2,2
trans-text,397789455-397789910-397790269-397792121-397793596,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,4,4,4,2,5,4
trans-text,397789455-397789910-397790269-397792121-397793596,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
trans-text,397789455-397789910-397790269-397792121-397793596,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,2,4,2,3,5,2
trans-text,397789455-397789910-397790269-397792121-397793596,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,4
trans-text,397789455-397789910-397790269-397792121-397793596,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
trans-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
trans-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,4,3,4,4
trans-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,3
trans-text,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
trans-text,11590523983-11591111666-11590760395-11590625934-11590622884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
