team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
trans-text-img,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,5,,,,,,
trans-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,3,5,5,,,,,,
trans-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5,,,,,,
trans-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
trans-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,2,4,4,,,,,,
trans-text-img,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,4,3,2,3,,,,,,
trans-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,5,3,2,5,,,,,,
trans-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,5,,,,,,
trans-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
trans-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,4,,,,,,
trans-text-img,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,3,3,,,,,,
trans-text-img,4247696867-4247710625-4248472628-4248493586-4247704215,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,4,2,1,2,1,1,,,,,,
trans-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,288378d3-0c8b-41cd-a4bd-71a40f047569,5,5,3,4,1,3,,,,,,
trans-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,4,2,4,,,,,,
trans-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,2,3,2,2,,,,,,
trans-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,3,,,,,,
trans-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,2,4,,,,,,
trans-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,5,2,4,4,,,,,,
trans-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,3,3,,,,,,
trans-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
trans-text-img,156823003-156824174-156824515-156823121-156822863,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,3,4,4,4,1,,,,,,
trans-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,2,5,1,5,1,3,,,,,,
trans-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,2,3,3,2,2,,,,,,
trans-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,2,2,2,,,,,,
trans-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,5,,,,,,
trans-text-img,21206200-20981158-20981169-20981188-3565793163,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
trans-text-img,21206200-20981158-20981169-20981188-3565793163,7.21E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
trans-text-img,21206200-20981158-20981169-20981188-3565793163,7.21E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,5,,,,,,
trans-text-img,21206200-20981158-20981169-20981188-3565793163,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,2,2,3,,,,,,
trans-text-img,21206200-20981158-20981169-20981188-3565793163,7.21E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,1,3,3,,,,,,
trans-text-img,5131949-5132016-5132063-5132148-5132308,129219,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,4,3,,,,,,
trans-text-img,5131949-5132016-5132063-5132148-5132308,129219,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,4,5,5,,,,,,
trans-text-img,5131949-5132016-5132063-5132148-5132308,129219,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,5131949-5132016-5132063-5132148-5132308,129219,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
trans-text-img,5131949-5132016-5132063-5132148-5132308,129219,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
trans-text-img,11867134-11867531-11866764-11865596-11867386,290987,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,4,,,,,,
trans-text-img,11867134-11867531-11866764-11865596-11867386,290987,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,3,,,,,,
trans-text-img,11867134-11867531-11866764-11865596-11867386,290987,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,4,,,,,,
trans-text-img,11867134-11867531-11866764-11865596-11867386,290987,9f097e9b-d6ec-4a75-9f45-56b370a246f9,1,1,3,1,2,1,,,,,,
trans-text-img,11867134-11867531-11866764-11865596-11867386,290987,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
trans-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
trans-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,4,2,3,3,,,,,,
trans-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,5,4,4,4,,,,,,
trans-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
trans-text-img,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
trans-text-img,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,4,,,,,,
trans-text-img,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,3,5,3,1,2,,,,,,
trans-text-img,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,4,4,1,4,1,1,,,,,,
trans-text-img,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4,,,,,,
trans-text-img,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
trans-text-img,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,3,2,2,3,,,,,,
trans-text-img,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5,,,,,,
trans-text-img,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
trans-text-img,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
trans-text-img,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,4,1,,,,,,
trans-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,4,3,2,3,,,,,,
trans-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
trans-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,1,3,3,,,,,,
trans-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
trans-text-img,28810077-28815273-28816760-28818620-28819663,649651,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5,,,,,,
trans-text-img,28810077-28815273-28816760-28818620-28819663,649651,831436b2-66f3-4092-950f-c71029cd1134,3,5,5,4,3,4,,,,,,
trans-text-img,28810077-28815273-28816760-28818620-28819663,649651,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,3,2,2,2,2,,,,,,
trans-text-img,28810077-28815273-28816760-28818620-28819663,649651,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,2,2,4,4,2,2,,,,,,
trans-text-img,28810077-28815273-28816760-28818620-28819663,649651,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,44250531-44250569-44250643-44251536-44251775,968378,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,3,4,3,5,5,,,,,,
trans-text-img,44250531-44250569-44250643-44251536-44251775,968378,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
trans-text-img,44250531-44250569-44250643-44251536-44251775,968378,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,44250531-44250569-44250643-44251536-44251775,968378,3c429d3b-139e-443e-a88f-45e47767a98b,4,3,2,1,2,3,,,,,,
trans-text-img,44250531-44250569-44250643-44251536-44251775,968378,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,1,4,5,,,,,,
trans-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,5,5,,,,,,
trans-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,1,3,1,3,3,,,,,,
trans-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,5,,,,,,
trans-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
trans-text-img,315417-315454-315457-315458-315447,6998,936dd67e-56cb-4550-81d6-c0ed697b913c,4,4,2,4,3,3,,,,,,
trans-text-img,315417-315454-315457-315458-315447,6998,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
trans-text-img,315417-315454-315457-315458-315447,6998,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,315417-315454-315457-315458-315447,6998,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,315417-315454-315457-315458-315447,6998,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,288378d3-0c8b-41cd-a4bd-71a40f047569,4,2,4,1,3,3,,,,,,
trans-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,4,3,2,4,,,,,,
trans-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
trans-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,5,4,,,,,,
trans-text-img,133705203-133705423-133705615-133706013-133706497,7.21E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,1,3,1,,,,,,
trans-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5,,,,,,
trans-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,3,3,2,3,,,,,,
trans-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,2,2,2,1,1,3,,,,,,
trans-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
trans-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,3,2,2,,,,,,
trans-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,5,2,4,,,,,,
trans-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
trans-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,4,4,,,,,,
trans-text-img,17050774-17050845-17050681-17050729-17050714,406196,741800f1-84d0-4c10-84df-05a5aad80f02,3,1,4,1,3,1,,,,,,
trans-text-img,17050774-17050845-17050681-17050729-17050714,406196,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,17050774-17050845-17050681-17050729-17050714,406196,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,5,4,,,,,,
trans-text-img,17050774-17050845-17050681-17050729-17050714,406196,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
trans-text-img,17050774-17050845-17050681-17050729-17050714,406196,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,3,,,,,,
trans-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
trans-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,4,3,,,,,,
trans-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,1,5,4,2,,,,,,
trans-text-img,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
trans-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,2,3,2,3,2,,,,,,
trans-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
trans-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
trans-text-img,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
trans-text-img,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
trans-text-img,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,5,5,,,,,,
trans-text-img,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,4,4,,,,,,
trans-text-img,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4,,,,,,
trans-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
trans-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,3,,,,,,
trans-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,5,3,1,2,,,,,,
trans-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,3,,,,,,
trans-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,4,4,,,,,,
trans-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,5,4,4,,,,,,
trans-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
trans-text-img,220671139-220671318-220671669-220672143-220672458,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,57691508-57691676-57691837-57692013-57692426,1249068,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
trans-text-img,57691508-57691676-57691837-57692013-57692426,1249068,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
trans-text-img,57691508-57691676-57691837-57692013-57692426,1249068,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
trans-text-img,57691508-57691676-57691837-57692013-57692426,1249068,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,2,5,1,3,,,,,,
trans-text-img,57691508-57691676-57691837-57692013-57692426,1249068,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,4,2,2,2,2,,,,,,
trans-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
trans-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,1,1,4,,,,,,
trans-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,5,5,4,5,5,,,,,,
trans-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,4,1,4,1,4,,,,,,
trans-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,2,2,,,,,,
trans-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,1,2,2,2,,,,,,
trans-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
trans-text-img,58186534-58186552-58186678-58186694-58186514,1259235,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
trans-text-img,58186534-58186552-58186678-58186694-58186514,1259235,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,2,2,5,,,,,,
trans-text-img,58186534-58186552-58186678-58186694-58186514,1259235,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,2,2,3,3,,,,,,
trans-text-img,58186534-58186552-58186678-58186694-58186514,1259235,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,58186534-58186552-58186678-58186694-58186514,1259235,50cd106a-e80a-4239-92df-729e2a97df53,4,3,2,2,5,2,,,,,,
trans-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
trans-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,4,2,2,2,,,,,,
trans-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
trans-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4,,,,,,
trans-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
trans-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
trans-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,5,5,4,4,,,,,,
trans-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,3,4,3,2,5,2,,,,,,
trans-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,5,4,,,,,,
trans-text-img,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
trans-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,3,3,3,3,,,,,,
trans-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,3,,,,,,
trans-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,3,1,3,,,,,,
trans-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4,,,,,,
trans-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
